likely_to_be_watched,vid,primary_category,sub_category,sub_sub_category,length
0.523,177,4,11,19,214
0.077,178,4,11,19,194
1.000,179,4,11,19,149
1.000,180,4,11,20,332
1.000,181,4,11,20,176
1.000,182,4,11,20,147
0.054,68,1,4,2,129
1.000,183,4,13,24,190
1.000,184,4,13,24,210
0.020,171,1,3,1,149
1.000,156,2,6,6,111
1.000,101,2,6,6,76
1.000,46,2,6,6,126
1.000,185,3,7,10,315
1.000,186,3,7,10,257
0.021,150,1,1,1,145
0.084,48,3,8,12,119
0.077,40,3,9,14,65
1.000,58,3,7,8,138
1.000,70,3,8,11,115
1.000,38,3,7,8,81
0.041,159,3,10,17,122
0.101,110,3,9,14,99
1.000,35,4,13,22,114
1.000,201,4,13,24,183
1.000,198,2,6,6,79
0.019,190,4,12,29,257
0.108,176,4,12,26,65
0.074,149,3,7,8,68
0.038,145,1,3,1,80
1.000,37,4,13,24,114
0.391,44,3,8,11,128
0.029,52,1,4,2,102
1.000,66,3,8,12,107
1.000,74,3,8,12,138
1.000,91,2,6,6,104
0.119,88,2,5,3,84
0.029,104,4,12,26,136
1.000,112,1,3,2,134
0.020,126,1,1,2,147
1.000,133,2,5,3,133
0.043,134,3,8,13,116
0.667,152,4,11,19,90
1.000,157,3,9,15,112
0.072,160,4,12,28,138
0.206,162,3,7,9,97
1.000,163,3,7,10,118
0.087,165,4,13,23,115
0.158,166,4,11,20,95
0.014,169,4,12,29,139
0.063,192,4,12,29,160
1.000,194,2,5,3,178
1.000,195,2,5,3,310
1.000,200,4,13,24,157
1.000,202,2,5,3,196
1.000,208,2,5,3,248
1.000,209,2,6,6,120
0.013,211,1,1,2,240
0.201,206,2,5,4,149
0.209,218,4,13,23,129
