likely_to_be_watched,primary_category,sub_category,sub_sub_category
1,1.00,0.83,0.64
0,1.00,0.83,0.64
1,1.00,0.83,0.64
1,1.00,0.83,0.64
1,1.00,0.83,0.64
1,1.00,0.83,0.64
0,0.00,0.25,0.04
1,1.00,1.00,0.82
1,1.00,1.00,0.82
0,0.00,0.17,0.00
1,0.33,0.42,0.18
1,0.33,0.42,0.18
1,0.33,0.42,0.18
1,0.67,0.50,0.32
1,0.67,0.50,0.32
0,0.00,0.00,0.00
0,0.67,0.58,0.39
0,0.67,0.67,0.46
1,0.67,0.50,0.25
1,0.67,0.58,0.36
1,0.67,0.50,0.25
0,0.67,0.75,0.57
0,0.67,0.67,0.46
1,1.00,1.00,0.75
1,1.00,1.00,0.82
1,0.33,0.42,0.18
0,1.00,0.92,1.00
0,1.00,0.92,0.89
0,0.67,0.50,0.25
0,0.00,0.17,0.00
1,1.00,1.00,0.82
0,0.67,0.58,0.36
0,0.00,0.25,0.04
1,0.67,0.58,0.39
1,0.67,0.58,0.39
1,0.33,0.42,0.18
0,0.33,0.33,0.07
0,1.00,0.92,0.89
1,0.00,0.17,0.04
0,0.00,0.00,0.04
1,0.33,0.33,0.07
0,0.67,0.58,0.43
1,1.00,0.83,0.64
1,0.67,0.67,0.50
0,1.00,0.92,0.96
0,0.67,0.50,0.29
1,0.67,0.50,0.32
0,1.00,1.00,0.79
0,1.00,0.83,0.68
0,1.00,0.92,1.00
0,1.00,0.92,1.00
1,0.33,0.33,0.07
1,0.33,0.33,0.07
1,1.00,1.00,0.82
1,0.33,0.33,0.07
1,0.33,0.33,0.07
1,0.33,0.42,0.18
0,0.00,0.00,0.04
0,0.33,0.33,0.11
0,1.00,1.00,0.79
